site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 00:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 00:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 00:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 00:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 01:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 01:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 01:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 01:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 02:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 02:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 02:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 02:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 03:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.4,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 03:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.4,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 03:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.4,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 03:45:00,,0.0,0.0,0.0,,113,20,0,152,46.90394555555556,0.0,0.0,17.4,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 04:00:00,,0.0,0.0,0.0,,113,20,0,152,112.09701444444445,30.02,28.642738,17.7,0.0,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 04:15:00,,0.0,0.0,0.0,,113,20,0,152,199.87616666666668,30.02,28.642738,17.7,0.0,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 04:30:00,,0.0,0.0,0.0,,113,20,0,152,412.8669794444445,30.02,28.642738,17.7,0.0,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 04:45:00,,0.0,0.0,0.0,,113,20,0,152,865.1565380555555,30.02,28.642738,17.7,0.0,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 05:00:00,,0.0,0.0,0.0,,113,20,0,152,1414.4353325,164.23,131.24857,18.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 05:15:00,,0.0,0.0,0.0,,113,20,0,152,2034.3404919444442,164.23,131.24857,18.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 05:30:00,,0.0,0.0,0.0,,113,20,0,152,3170.9747594444443,164.23,131.24857,18.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 05:45:00,,3637.081,1443.4086,3757.916,,113,20,0,152,5010.066627222222,164.23,131.24857,18.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 06:00:00,,7262.7285,2886.6182,7503.771,,113,20,0,152,7510.335438888889,330.47,276.1717,19.5,0.0,0.0,74.0,54.0
