site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 00:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 00:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 00:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 00:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.8,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 01:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 01:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 01:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 01:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,18.5,0.0,0.0,74.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 02:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 02:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 02:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 02:45:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.5,0.0,0.0,73.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 03:00:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.4,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 03:15:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.4,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 03:30:00,,0.0,0.0,0.0,,113,20,0,152,0.0,0.0,0.0,17.4,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 03:45:00,,0.0,0.0,0.0,,113,20,0,152,187.61578222222224,0.0,0.0,17.4,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 04:00:00,,0.0,0.0,0.0,,113,20,0,152,260.77227555555555,30.02,28.642738,17.7,0.0,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 04:15:00,,0.0,0.0,0.0,,113,20,0,152,351.11660888888883,30.02,28.642738,17.7,0.0,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 04:30:00,,0.0,0.0,0.0,,113,20,0,152,851.9632511111112,30.02,28.642738,17.7,0.0,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 04:45:00,,0.0,0.0,0.0,,113,20,0,152,1809.1582344444444,30.02,28.642738,17.7,0.0,0.0,76.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 05:00:00,,0.0,0.0,0.0,,113,20,0,152,2197.1151777777777,164.23,131.24857,18.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 05:15:00,,0.0,0.0,0.0,,113,20,0,152,2479.6206377777776,164.23,131.24857,18.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 05:30:00,,0.0,0.0,0.0,,113,20,0,152,4546.537069999999,164.23,131.24857,18.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 05:45:00,,14548.324,5773.6343,15031.664,,113,20,0,152,7356.367471111112,164.23,131.24857,18.5,0.0,0.0,75.0,54.0
site_0021,POWER_PRODUCTION,2024-09-08 09:54:54.311275,2023-06-19 06:00:00,,14502.591,5772.839,14983.42,,113,20,0,152,10001.075246666667,330.47,276.1717,19.5,0.0,0.0,74.0,54.0
