site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 04:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 04:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 04:45:00,0.0,,,,,,,152,,61.02113555555555,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 05:00:00,0.0,,,,,,,152,,309.65686444444447,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 05:15:00,0.0,,,,,,,152,,1448.4752544444443,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 05:30:00,0.0,,,,,,,152,,2029.930852222222,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 05:45:00,2781.6296,,,,,,,152,,2644.8868222222222,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 06:00:00,2777.3364,,,,,,,152,,3246.036506666667,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 06:15:00,4304.4224,,,,,,,152,,3808.9537977777777,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 06:30:00,4300.13,,,,,,,152,,4342.370169999999,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 06:45:00,4295.8374,,,,,,,152,,4823.342461111111,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 07:00:00,4291.5454,,,,,,,152,,5255.470122222222,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 07:15:00,5678.2563,,,,,,,152,,5649.643212222222,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 07:30:00,5673.9653,,,,,,,152,,5997.498692222222,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 07:45:00,5669.674,,,,,,,152,,6283.526121111111,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 08:00:00,5665.3833,,,,,,,152,,6548.054640000001,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 08:15:00,6753.354,,,,,,,152,,6768.054886666668,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 08:30:00,6749.063,,,,,,,152,,6881.488308888888,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 08:45:00,6744.773,,,,,,,152,,6884.300926666667,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 09:00:00,6740.483,,,,,,,152,,7057.105820000001,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 09:15:00,7478.6113,,,,,,,152,,6997.245631111112,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 09:30:00,7474.3223,,,,,,,152,,6980.655176666667,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 09:45:00,7470.033,,,,,,,152,,7088.037826666667,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 10:00:00,7465.744,,,,,,,152,,7176.77956,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 10:15:00,7760.726,,,,,,,152,,7007.311127777778,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 10:30:00,7756.4375,,,,,,,152,,7245.159327777776,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 10:45:00,7752.1484,,,,,,,152,,7410.341835555555,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 11:00:00,7747.8594,,,,,,,152,,7275.225496666666,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 11:15:00,7573.3916,,,,,,,152,,7195.800223333335,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 11:30:00,7569.103,,,,,,,152,,7016.995202222223,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 11:45:00,7564.8135,,,,,,,152,,6809.367575555556,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 12:00:00,7560.525,,,,,,,152,,6542.928913333334,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 12:15:00,6916.249,,,,,,,152,,6282.306438888889,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 12:30:00,6911.9595,,,,,,,152,,5999.001304444445,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 12:45:00,6907.6694,,,,,,,152,,5630.201373333333,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 13:00:00,6903.379,,,,,,,152,,5306.395438888889,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 13:15:00,5871.499,,,,,,,152,,5158.948957777778,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 13:30:00,5867.2075,,,,,,,152,,4652.805503333333,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 13:45:00,5862.9165,,,,,,,152,,4071.724244444444,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 14:00:00,5858.626,,,,,,,152,,3580.090966666666,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 14:15:00,4529.6104,,,,,,,152,,3054.09666,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 14:30:00,4525.319,,,,,,,152,,2520.507643333334,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 14:45:00,4521.0264,,,,,,,152,,1978.702232222222,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 15:00:00,4516.7344,,,,,,,152,,1438.9345044444444,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 15:15:00,2986.776,,,,,,,152,,1309.3573844444445,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 15:30:00,2982.4832,,,,,,,152,,1123.9670177777778,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 15:45:00,2978.1902,,,,,,,152,,631.8020055555555,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 16:00:00,2973.8975,,,,,,,152,,440.1721377777778,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 16:15:00,1448.3875,,,,,,,152,,362.21163666666666,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 16:30:00,1444.0944,,,,,,,152,,296.2388722222222,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 16:45:00,1439.8013,,,,,,,152,,241.8501511111111,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 17:00:00,1435.5079,,,,,,,152,,184.4111022222222,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 17:15:00,398.33328,,,,,,,152,,139.52794111111112,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 17:30:00,394.04013,,,,,,,152,,68.92300666666667,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 17:45:00,389.74707,,,,,,,152,,0.7111833333333334,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
