site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 04:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 04:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 04:45:00,0.0,,,,,,,152,,15.255283888888888,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 05:00:00,0.0,,,,,,,152,,92.6695,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 05:15:00,0.0,,,,,,,152,,454.7883136111111,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 05:30:00,0.0,,,,,,,152,,962.2710266666666,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 05:45:00,695.4074,,,,,,,152,,1623.492732222222,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 06:00:00,1389.7415,,,,,,,152,,2435.001858888889,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 06:15:00,2465.8472,,,,,,,152,,3387.2403083333334,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 06:30:00,3540.8796,,,,,,,152,,4472.832850833333,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 06:45:00,4614.839,,,,,,,152,,5678.668466111111,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 07:00:00,5687.725,,,,,,,152,,6992.5359966666665,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 07:15:00,7107.289,,,,,,,152,,8404.946799722222,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 07:30:00,8525.78,,,,,,,152,,9904.321472777778,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 07:45:00,9943.199,,,,,,,152,,11475.203003055556,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 08:00:00,11359.545,,,,,,,152,,13112.216663055557,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 08:15:00,13047.884,,,,,,,152,,14804.230384722223,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 08:30:00,14735.149,,,,,,,152,,16524.602461944443,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 08:45:00,16421.342,,,,,,,152,,18245.67769361111,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 09:00:00,18106.463,,,,,,,152,,20009.95414861111,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 09:15:00,19976.115,,,,,,,152,,21759.265556388887,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 09:30:00,21844.695,,,,,,,152,,23504.429350555554,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 09:45:00,23712.203,,,,,,,152,,25276.43880722222,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 10:00:00,25578.639,,,,,,,152,,27070.63369722222,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 10:15:00,27518.82,,,,,,,152,,28822.461479166665,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 10:30:00,29457.93,,,,,,,152,,30633.751311111107,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 10:45:00,31395.967,,,,,,,152,,32486.336769999994,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 11:00:00,33332.93,,,,,,,152,,34305.143144166665,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 11:15:00,35226.277,,,,,,,152,,36104.093199999996,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 11:30:00,37118.555,,,,,,,152,,37858.34200055555,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 11:45:00,39009.758,,,,,,,152,,39560.68389444444,846.81,806.76385,24.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 12:00:00,40899.89,,,,,,,152,,41196.41612277777,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 12:15:00,42628.953,,,,,,,152,,42766.992732499995,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 12:30:00,44356.94,,,,,,,152,,44266.74305861111,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 12:45:00,46083.86,,,,,,,152,,45674.293401944444,826.08,787.76306,25.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 13:00:00,47809.703,,,,,,,152,,47000.89226166667,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 13:15:00,49277.58,,,,,,,152,,48290.629501111114,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 13:30:00,50744.38,,,,,,,152,,49453.83087694445,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 13:45:00,52210.11,,,,,,,152,,50471.76193805556,752.17,716.77716,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 14:00:00,53674.766,,,,,,,152,,51366.78467972223,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 14:15:00,54807.168,,,,,,,152,,52130.30884472223,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 14:30:00,55938.496,,,,,,,152,,52760.43575555557,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 14:45:00,57068.754,,,,,,,152,,53255.11131361112,631.57,602.6018,25.6,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 15:00:00,58197.938,,,,,,,152,,53614.844939722236,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 15:15:00,58944.633,,,,,,,152,,53942.18428583335,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 15:30:00,59690.254,,,,,,,152,,54223.176040277795,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 15:45:00,60434.8,,,,,,,152,,54381.12654166669,475.28,455.35208,25.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 16:00:00,61178.273,,,,,,,152,,54491.16957611113,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 16:15:00,61540.37,,,,,,,152,,54581.7224852778,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 16:30:00,61901.395,,,,,,,152,,54655.78220333336,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 16:45:00,62261.344,,,,,,,152,,54716.244741111135,298.75,286.19565,24.8,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 17:00:00,62620.223,,,,,,,152,,54762.34751666669,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 17:15:00,62719.805,,,,,,,152,,54797.229501944465,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 17:30:00,62818.316,,,,,,,152,,54814.460253611134,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:57.539493,2023-08-21 17:45:00,62915.754,,,,,,,152,,54814.63804944447,123.46,117.63513,23.4,0.0,0.0,0.0,10.0
