,mean_error_day_power_centralized_all,median_error_day_power_centralized_all,mean_error_power_centralized_all,median_error_power_centralized_all,max_error_power_centralized_all,mean_error_day_acc_energy_centralized_all,median_error_day_acc_energy_centralized_all,mean_error_acc_energy_centralized_all,median_error_acc_energy_centralized_all,max_error_acc_energy_centralized_all,mean_error_day_power_centralized_continual,median_error_day_power_centralized_continual,mean_error_power_centralized_continual,median_error_power_centralized_continual,max_error_power_centralized_continual,mean_error_day_acc_energy_centralized_continual,median_error_day_acc_energy_centralized_continual,mean_error_acc_energy_centralized_continual,median_error_acc_energy_centralized_continual,max_error_acc_energy_centralized_continual,mean_error_day_power_federated_global,median_error_day_power_federated_global,mean_error_power_federated_global,median_error_power_federated_global,max_error_power_federated_global,mean_error_day_acc_energy_federated_global,median_error_day_acc_energy_federated_global,mean_error_acc_energy_federated_global,median_error_acc_energy_federated_global,max_error_acc_energy_federated_global,mean_error_day_power_federated_cluster_location,median_error_day_power_federated_cluster_location,mean_error_power_federated_cluster_location,median_error_power_federated_cluster_location,max_error_power_federated_cluster_location,mean_error_day_acc_energy_federated_cluster_location,median_error_day_acc_energy_federated_cluster_location,mean_error_acc_energy_federated_cluster_location,median_error_acc_energy_federated_cluster_location,max_error_acc_energy_federated_cluster_location,mean_error_day_power_federated_cluster_orientation,median_error_day_power_federated_cluster_orientation,mean_error_power_federated_cluster_orientation,median_error_power_federated_cluster_orientation,max_error_power_federated_cluster_orientation,mean_error_day_acc_energy_federated_cluster_orientation,median_error_day_acc_energy_federated_cluster_orientation,mean_error_acc_energy_federated_cluster_orientation,median_error_acc_energy_federated_cluster_orientation,max_error_acc_energy_federated_cluster_orientation,mean_error_day_power_federated_local,median_error_day_power_federated_local,mean_error_power_federated_local,median_error_power_federated_local,max_error_power_federated_local,mean_error_day_acc_energy_federated_local,median_error_day_acc_energy_federated_local,mean_error_acc_energy_federated_local,median_error_acc_energy_federated_local,max_error_acc_energy_federated_local
0,9.300084595593194,5.953278532804232,6.268500069462952,1.7399375247183833,63.44014411111111,4.482816879773528,3.3827819385619318,3.53628712732869,2.1109118214285743,25.054540849421294,9.778799350374141,5.847602281196586,6.57749151436134,1.6423728103448276,85.76986671399176,4.997366269966203,3.8111657326646062,3.9569518879666274,2.373366702782068,25.930074958892085,9.232512691485823,5.780681590123454,6.2426645180302724,1.778479020609319,67.60104793548386,4.521960930995855,3.3981522540404008,3.55797944698159,2.128354393386239,24.68919818154122,9.32874754372576,5.880801479960898,6.291495944704975,1.5560845390282756,69.55562051612904,4.7679462510339885,3.6501707964793955,3.7680339524432718,2.226082647966267,25.96796370720019,9.658729221353928,6.462149402998237,6.504832704652632,1.9276136668537225,70.73648664516128,4.987818455139186,3.754136085402254,3.897581603726226,2.1942105408775205,50.354751117112485,9.158852090375769,5.539175123809523,6.17218974578884,1.3958291259600684,81.92536786419753,5.0337545660397085,3.5809760297619024,3.9343716168741394,2.282903674731181,27.731470727366258
0,9.196460847751233,5.954274540404045,6.1957865350772545,1.5441444887445837,61.69604966666667,4.354631626268449,3.1869058833002626,3.441306711846995,2.0366248799197137,23.64888520330794,10.7389160237701,6.9448045904761955,7.213948467563305,3.2869751909090903,82.02130615843622,5.851527630722487,4.656923461573348,4.681958197294043,2.7527831428063445,29.26634220027139,9.942417121945626,7.051470163492066,6.716452015185607,2.1864953963108924,71.29014148387097,5.523668496912246,4.391973405946154,4.406201993265051,2.5413042729473334,27.98165322332923,9.584946445733044,6.124834125670497,6.462939220577639,1.8420218671717137,70.77265277419355,5.0246634430787225,3.845746565684745,3.9830269043197655,2.353761310352129,27.42524865343675,9.641523545560263,6.253948121212123,6.489717802941776,1.789928494462826,67.96739067741935,5.0603043183348495,3.654114912126073,3.959660857625709,2.36276426385742,53.46624177572018,9.301489942117799,5.661201685483872,6.259680537581296,1.289673099462361,83.16787341975309,5.19699110889831,3.7014060870762435,4.086693193153265,2.248117385749689,28.681013319958858
0,9.224097901448152,5.804299513530465,6.220248141606254,1.6345916403714567,64.02381633333333,4.468321285791824,3.362856805489421,3.5208379444557174,2.061619334806401,24.709172837716547,10.017214865759888,6.012389635449733,6.736773607606455,2.1391421530651322,84.26053060288066,5.308745203400079,4.010846334407717,4.210741428991965,2.4965264498456707,26.81938070601852,10.616034873414298,7.809511918932926,7.159967043687374,2.4054638275132274,73.59568503225806,6.446370101951041,5.258174519157845,5.185673078813857,3.4093422921296272,31.415322578167938,9.569005008839579,6.282547515002554,6.44725824511562,1.526313618253968,71.32508019354839,4.9661581662849335,3.801958163284586,3.9495122138526155,2.3204556278272683,27.88085618031847,9.699525901169443,6.433009606584362,6.530793023753603,1.6704831722222222,72.91787051612903,5.168037697397582,4.027450261315536,4.056864628701929,2.5226392336250427,51.56783136402606,9.556162454873029,6.065711809523803,6.4233246066902305,1.3717401767305235,85.46301230864198,5.4733816296326445,3.81919869212963,4.3091445975013345,2.2086386186868685,30.803979986625528
0,9.203598209428671,6.014554350793642,6.1999722726971145,1.4701608815708829,60.478690777777786,4.332367919721875,3.1896345946058613,3.4283119257439885,2.053600768251423,23.680624407150212,10.193105832014554,6.117754692063492,6.85443696889762,2.33544327929293,83.14858763991771,5.517986663770336,4.317804353652267,4.381076583496428,2.5665072799883193,27.313618062340357,10.34717324566061,7.421919852240149,6.981922040652604,2.2835925388888905,73.10623341935484,6.140778889941719,4.967929069212966,4.920305240855123,3.1211732379960324,30.215252013651806,9.197753263546202,5.756999611995278,6.206030339123526,1.522846160670194,68.18820119753086,4.60779105994733,3.482328340599278,3.6300759323076814,2.0687075772196204,24.02043608476702,9.721624195122624,6.486080562481957,6.545318106721321,1.8447583151067306,71.82718503225806,5.160860026393966,3.9683182895245435,4.049470819964618,2.4900807661706286,51.769530271347755,9.51442755780012,5.962841818181816,6.3971257667187595,1.288827009523809,85.05389008641976,5.512223422903398,3.937770560199548,4.346074652807189,2.3726856022473353,30.475257764403302
0,9.256183736461404,6.018134149206349,6.234830705322157,1.7811901565656556,60.24094307777778,4.266905464115646,3.157332143518518,3.37189495066566,2.003771086211807,23.62016472749487,9.917702679922044,5.9809825791245785,6.6717659097762825,2.012043988073171,84.74338745473251,5.186381287776693,3.897490359251347,4.1104609208029395,2.3981334623178787,26.38537955659323,9.70088595170083,6.509937862337662,6.556268629731991,2.072780470085468,70.49318503225805,5.2077273181416395,3.9768974259179446,4.133040942695862,2.331797982638879,26.817320562038905,9.473521845724045,6.043867896090532,6.387895837520099,1.69983,69.9496689032258,4.875185147023249,3.7746710624081414,3.863119535180799,2.288367276725589,26.93828830397439,10.065322286601653,6.868110577163337,6.77521779273317,1.8374441661616159,74.46050438709678,5.9291803599412845,4.72512611869856,4.6846923468741215,3.307774111460171,55.33803344238686,9.438332303375956,5.737717037037035,6.351391005876201,1.5546919962013295,83.39649008641976,5.278559050858251,3.726012890361954,4.141312116305017,2.224055859781653,29.11286331995886
0,9.173253998947352,5.894895204184706,6.182741170711146,1.4817564285714286,62.009685222222224,4.349254395204987,3.184175170483143,3.4341773140627856,2.032887558267196,23.70299138610364,10.31092416977249,6.19140052830992,6.931563342677306,2.512886201851854,83.21786393621399,5.602657715282403,4.452388325188904,4.455395628158853,2.57519310290232,27.744021510616225,9.386039318551857,6.004927449206354,6.346454576236265,1.908461524958949,68.79964874193547,4.7410293923678095,3.605225368329134,3.738043294016074,2.138942430555545,25.193031514874555,9.589341923563184,6.379223929211474,6.457791060593847,1.3588633030303,71.26121614814814,4.8994772053747555,3.773043073045267,3.9032711851840083,2.266378511114369,28.376081986770085,9.741220837623148,6.6039642103046585,6.557487924799646,1.5930186701940032,71.8606689032258,5.317986176488968,4.036717824618316,4.186787656236875,2.6744078921506733,52.815132123199604,9.32272908782723,5.6686791015873,6.276536480182699,1.3035172589065254,83.5065345308642,5.2617303504350295,3.7229389088804696,4.133731836420193,2.298106864083295,29.41692443106997
0,9.37221583676638,5.938556194444443,6.315683862090715,2.169338115600449,62.17667188888889,4.430955739443142,3.3774230112476844,3.496080184359047,2.0762523075884505,24.802112758023444,9.866620189538615,5.918775099191141,6.637469204755983,1.9202258944444428,84.83839708436213,5.140541307814304,3.853427550312314,4.072128947869091,2.390682781144781,26.141731568087483,9.919885588243112,6.754808733333334,6.701373762868681,2.1800226816239334,71.38464067741936,5.526242779141226,4.367820188748338,4.396789547490602,2.502126416620129,28.30849798139374,10.262878949572563,7.245421009876543,6.903342239528435,1.9692136714285713,75.216556,5.5793585585376295,4.040674335133742,4.469992326906704,2.479312825614495,34.155745965264714,9.82405837865126,6.504587863492063,6.613614011783258,1.9544902249639184,71.73942293548386,5.233582699284369,3.939490820391404,4.103850026871798,2.436992289550597,56.14927881275723,9.374452783790789,5.802409581196588,6.3078178976705175,1.4690815206349206,82.16726786419754,5.2130106136638386,3.774010968106996,4.094283991576339,2.221768549299029,27.968720727366268
0,9.321878449657056,5.921530549382713,6.28654137554304,1.9550139430014433,62.46431707777778,4.414009470858034,3.37966561145015,3.47856974043247,2.058721061026933,24.261233321587515,10.011474385534553,6.012998739682539,6.735602340363029,2.2512104088993388,83.5812200473251,5.266340342790667,3.9795964850407817,4.17728166380419,2.413250828787884,26.62256346463921,9.383552104746759,6.027415879046881,6.344431148660992,1.8937069463437821,68.68049551612903,4.731570445372814,3.6118863005291013,3.7316417275137637,2.176023152372489,25.38155241687761,9.314721938114092,5.837559162337664,6.285467963001108,1.6199522413580256,70.249123,4.821118702058933,3.598732369714331,3.799945251384943,2.292013288123723,25.03386216003584,9.715911980002797,6.4328884285145325,6.545060630384152,1.8025507592227705,71.26856406451611,5.275118683522407,4.087159980671966,4.13547648573015,2.5632561639519444,53.09773714609055,9.449378053174879,5.898223049382724,6.358068200453259,1.524008528360529,84.10965675308643,5.323849326433636,3.6646918985449815,4.182747719377548,2.2028136209677402,29.87484109773664
0,9.398502196728048,5.950761451082251,6.335516620941554,2.153144096464646,62.83960077777778,4.473676110056984,3.414417027160975,3.528326212689495,2.11450668506337,24.823515311786885,9.97158137547667,5.989517283950619,6.707856647712383,2.1050556701940057,84.6025974547325,5.264232914950229,3.9930140991126546,4.1725085645223805,2.463105184036351,26.384035878432314,9.675670094620376,6.46421388176638,6.539102330207054,2.0701595250712277,70.39245922580645,5.1707795330919275,3.9363454059787006,4.101535079639093,2.2914463636243454,26.7030080620389,9.557959803186165,6.253723343295017,6.441480355831459,1.7047737982334805,70.96783019354838,4.866010032734326,3.7118458279512785,3.867044656744843,2.259918775200682,28.47820967494213,9.565766070670945,6.3163183888888845,6.439535755514707,1.3381167197530874,70.11756083870968,5.051634741955231,3.8648428810846513,3.9542887438226417,2.2331419668874832,50.28870173439643,9.475518124632357,5.774357453968254,6.375873650120011,1.523586180952381,84.37052341975308,5.3533022921752655,3.6983407875037337,4.201652294141241,2.207168239342523,29.718483690329222
0,9.16386731131208,5.940322565656565,6.174798221568427,1.5021714734567908,60.826133077777776,4.279958696764368,3.1441994939300386,3.383316269300328,2.0160984380156486,23.3323560553841,9.979276186111992,6.052039401792115,6.7135407485093355,2.1591820795997636,83.8944300473251,5.23834593050654,3.9929212084619348,4.154414668527787,2.452064068415637,26.6944370278576,9.973771808822054,7.072736818181818,6.737025361626941,2.2135315976911962,71.29694309677419,5.550382844374605,4.375249317708329,4.427195433612934,2.5434874470899507,28.626975803974382,9.825412962089262,6.5430281077969425,6.619794366363129,1.9511862619047595,72.74803583870967,5.221913449128045,3.939174409391538,4.1564534498892,2.3908382183908046,30.113716395372236,9.845377294895092,6.6452386669226815,6.6243623101727955,1.779511141414142,72.89813664516129,5.199408070026986,3.8795839100433094,4.093095589892034,2.5389578113384235,53.8034516522634,9.399413971326632,5.7600750000000005,6.329281867140463,1.5982859889983576,83.55159008641976,5.257887156808052,3.723127127314819,4.123930836395253,2.304796951990909,29.889240588920618
