Column,Mean,Median,Max,Min,Std
Unnamed: 0,0.0,0.0,0.0,0.0,0.0
mean_error_day_power_centralized_all,9.26583224547934,9.23457521394294,9.62483915418992,9.073424501110566,0.10580457926799823
median_error_day_power_centralized_all,5.958082968845814,5.952019991943241,6.184696239859099,5.77935172109989,0.0956296289787182
mean_error_power_centralized_all,6.243228389859408,6.223414871610787,6.48728809610477,6.109286178804287,0.0728537764936975
median_error_power_centralized_all,1.731558359265232,1.6935722207076527,2.6487609885549044,1.0013996460317462,0.32770551564365186
max_error_power_centralized_all,61.60389915767862,61.491841372222225,65.56543855555556,58.57639392592592,1.55825606850996
mean_error_day_acc_energy_centralized_all,4.383166268002748,4.357542599738549,4.756226619279873,4.255635170933609,0.10252847303561088
median_error_day_acc_energy_centralized_all,3.2630652333795918,3.2131980960306192,3.5689315284308876,3.1185985526152114,0.11504605030137374
mean_error_acc_energy_centralized_all,3.4638490033925406,3.444710024508357,3.7560183294634104,3.3651033065639475,0.07787021521338705
median_error_acc_energy_centralized_all,2.0619620105143235,2.0478870990334492,2.316145000725076,1.9528202817422309,0.07564347946910017
max_error_acc_energy_centralized_all,24.151127964068316,23.959740716098338,26.190438026840653,22.86305186997461,0.7887363313661748
mean_error_day_power_centralized_continual,10.006855687632742,9.958096958264974,10.7389160237701,9.605673170101811,0.20764480843695368
median_error_day_power_centralized_continual,6.026336530278626,6.009508188451365,6.9448045904761955,5.72844678148148,0.17198190221648962
mean_error_power_centralized_continual,6.730345077622437,6.698126607575981,7.213948467563305,6.459329817537978,0.13837716701133274
median_error_power_centralized_continual,2.1067190231808524,2.0876462168911307,3.2869751909090903,1.1363219135802467,0.36470866287380055
max_error_power_centralized_continual,84.30668159547325,84.4314186584362,87.10142893621399,82.02130615843622,1.095635783252394
mean_error_day_acc_energy_centralized_continual,5.263124634020205,5.2259334167467255,5.851527630722487,4.81058406582281,0.2126242742111515
median_error_day_acc_energy_centralized_continual,4.024620973777162,3.9801603881230427,4.656923461573348,3.58823237849794,0.22710234068910415
mean_error_acc_energy_centralized_continual,4.175357328973222,4.144569844283446,4.681958197294043,3.805949770215335,0.17608305072617103
median_error_acc_energy_centralized_continual,2.4432543607986954,2.4344183635835352,2.7527831428063445,2.182190395271164,0.10816937441429579
max_error_acc_energy_centralized_continual,26.734298795098972,26.63954191291507,29.26634220027139,24.52178760257024,0.8408264777135933
mean_error_day_power_federated_global,9.746229561157728,9.699356567726422,10.62011497620398,9.16789941539201,0.35925934886494904
median_error_day_power_federated_global,6.566187549528453,6.472741869454618,7.86362493678161,5.670159247529446,0.5551571478512556
mean_error_power_federated_global,6.585332443874739,6.5556317417242544,7.161372434743053,6.198681970236795,0.2381648127766078
median_error_power_federated_global,2.0829321318755576,2.1046091800505,2.4054638275132274,1.7031964231974923,0.16088588840439821
max_error_power_federated_global,70.3398339516129,70.44282212903225,74.07204793548387,66.81108019354838,1.7044709015528747
mean_error_day_acc_energy_federated_global,5.25033642811303,5.210537576476714,6.484707470416218,4.420382338492885,0.5186073449952137
median_error_day_acc_energy_federated_global,4.071794243671642,4.01117130414144,5.38303977599206,3.3451690103114498,0.5092208526358858
mean_error_acc_energy_federated_global,4.169185646408885,4.130647210293279,5.219031695385175,3.476089950269981,0.4377313659009654
median_error_acc_energy_federated_global,2.4143116722838642,2.2600742845219575,3.4549805488423875,2.064878034600558,0.34610312232386997
