site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 04:45:00,0.0,,,,,,,11,,15.255283888888888,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 05:00:00,0.0,,,,,,,11,,92.6695,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 05:15:00,0.0,,,,,,,11,,454.7883136111111,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 05:30:00,0.0,,,,,,,11,,962.2710266666666,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 05:45:00,652.64124,,,,,,,11,,1623.492732222222,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 06:00:00,1303.9653,,,,,,,11,,2435.001858888889,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 06:15:00,2299.611,,,,,,,11,,3387.2403083333334,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 06:30:00,3293.94,,,,,,,11,,4472.832850833333,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 06:45:00,4286.952,,,,,,,11,,5678.668466111111,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 07:00:00,5278.6475,,,,,,,11,,6992.5359966666665,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 07:15:00,6583.639,,,,,,,11,,8404.946799722222,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 07:30:00,7887.3145,,,,,,,11,,9904.321472777778,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 07:45:00,9189.674,,,,,,,11,,11475.203003055556,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 08:00:00,10490.717,,,,,,,11,,13112.216663055557,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 08:15:00,12039.987,,,,,,,11,,14804.230384722223,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 08:30:00,13587.942,,,,,,,11,,16524.602461944443,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 08:45:00,15134.582,,,,,,,11,,18245.67769361111,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 09:00:00,16679.906,,,,,,,11,,20009.95414861111,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 09:15:00,18391.102,,,,,,,11,,21759.265556388887,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 09:30:00,20100.98,,,,,,,11,,23504.429350555554,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 09:45:00,21809.545,,,,,,,11,,25276.43880722222,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 10:00:00,23516.795,,,,,,,11,,27070.63369722222,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 10:15:00,25289.621,,,,,,,11,,28822.461479166665,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 10:30:00,27061.133,,,,,,,11,,30633.751311111107,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
