site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 04:45:00,0.0,,,,,,,11,,61.02113555555555,0.0,0.0,16.2,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 05:00:00,0.0,,,,,,,11,,309.65686444444447,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 05:15:00,0.0,,,,,,,11,,1448.4752544444443,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 05:30:00,0.0,,,,,,,11,,2029.930852222222,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 05:45:00,2610.565,,,,,,,11,,2644.8868222222222,85.01,82.246216,16.3,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 06:00:00,2605.2961,,,,,,,11,,3246.036506666667,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 06:15:00,3982.5833,,,,,,,11,,3808.9537977777777,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 06:30:00,3977.316,,,,,,,11,,4342.370169999999,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 06:45:00,3972.048,,,,,,,11,,4823.342461111111,254.88,245.22333,18.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 07:00:00,3966.781,,,,,,,11,,5255.470122222222,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 07:15:00,5219.9663,,,,,,,11,,5649.643212222222,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 07:30:00,5214.701,,,,,,,11,,5997.498692222222,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 07:45:00,5209.4365,,,,,,,11,,6283.526121111111,433.15,415.1325,20.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 08:00:00,5204.1724,,,,,,,11,,6548.054640000001,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 08:15:00,6197.082,,,,,,,11,,6768.054886666668,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 08:30:00,6191.8193,,,,,,,11,,6881.488308888888,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 08:45:00,6186.5576,,,,,,,11,,6884.300926666667,595.86,569.5844,21.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 09:00:00,6181.2954,,,,,,,11,,7057.105820000001,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 09:15:00,6844.7773,,,,,,,11,,6997.245631111112,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 09:30:00,6839.5176,,,,,,,11,,6980.655176666667,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 09:45:00,6834.258,,,,,,,11,,7088.037826666667,726.36,691.2045,22.4,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 10:00:00,6828.9985,,,,,,,11,,7176.77956,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 10:15:00,7091.3037,,,,,,,11,,7007.311127777778,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
site_0026,POWER_PRODUCTION,2024-09-08 09:54:56.984108,2023-08-21 10:30:00,7086.0444,,,,,,,11,,7245.159327777776,812.57,773.6029,23.5,0.0,0.0,0.0,10.0
