0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
site_0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,site_0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,site_0003,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8055,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,AT,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,site_0004,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,8401,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AT,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,615.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,site_0005,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,4100,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,AT,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,660.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,712.5,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,site_0006,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8041,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,AT,,,,,,,,,,,,,,,,,,,,,,,,
