time,site_id,value_key,avg,solar_rad,temp,app_temp,uv,precip,rh,ghi,snow_depth,clouds,solar_rad_1h,temp_1h,app_temp_1h,uv_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,clouds_1h,solar_rad_2h,temp_2h,app_temp_2h,uv_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,clouds_2h,avg_24h,accumulated_energy_24h,whole_day_energy_24h
2023-08-25 13:00:00,site_0014,POWER_PRODUCTION,10157.987765555556,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,,,,,,,,,,
2023-08-25 13:15:00,site_0014,POWER_PRODUCTION,10175.896296666668,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,,,,,,,,,,
2023-08-25 13:30:00,site_0014,POWER_PRODUCTION,9755.019218888889,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,,,,,,,,,,
2023-08-25 13:45:00,site_0014,POWER_PRODUCTION,9515.48389888889,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,,,,,,,,,,
2023-08-25 14:00:00,site_0014,POWER_PRODUCTION,8918.992141111112,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,
2023-08-25 14:15:00,site_0014,POWER_PRODUCTION,7942.982755555556,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,
2023-08-25 14:30:00,site_0014,POWER_PRODUCTION,6892.599044444444,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,
2023-08-25 14:45:00,site_0014,POWER_PRODUCTION,6226.869822222222,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,
2023-08-25 15:00:00,site_0014,POWER_PRODUCTION,5347.51924,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,
2023-08-25 15:15:00,site_0014,POWER_PRODUCTION,4576.852727777778,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,
2023-08-25 15:30:00,site_0014,POWER_PRODUCTION,3955.491032222222,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,
2023-08-25 15:45:00,site_0014,POWER_PRODUCTION,3444.4858333333336,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,
2023-08-25 16:00:00,site_0014,POWER_PRODUCTION,2853.441721111111,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,,,
2023-08-25 16:15:00,site_0014,POWER_PRODUCTION,1188.8476766666663,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,,,
2023-08-25 16:30:00,site_0014,POWER_PRODUCTION,393.24991777777774,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,,,
2023-08-25 16:45:00,site_0014,POWER_PRODUCTION,417.7334722222222,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,,,
2023-08-25 17:00:00,site_0014,POWER_PRODUCTION,328.17821222222227,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,,,
2023-08-25 17:15:00,site_0014,POWER_PRODUCTION,166.4951,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,,,
2023-08-25 17:30:00,site_0014,POWER_PRODUCTION,43.97789333333333,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,,,
2023-08-25 17:45:00,site_0014,POWER_PRODUCTION,0.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,,,
2023-08-25 18:00:00,site_0014,POWER_PRODUCTION,0.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,,,
2023-08-25 18:15:00,site_0014,POWER_PRODUCTION,0.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,,,
2023-08-25 18:30:00,site_0014,POWER_PRODUCTION,0.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,,,
2023-08-25 18:45:00,site_0014,POWER_PRODUCTION,0.0,0.0,25.1,25.6,0.0,0.0,75.0,0.0,0.0,34.0,80.3978,27.4,29.1,1.2,0.0,65.0,88.06,0.0,42.0,236.82063,28.8,30.6,1.4,0.0,59.0,257.55,0.0,43.0,,,
