time,site_id,value_key,avg,solar_rad,temp,app_temp,uv,precip,rh,ghi,snow_depth,clouds,solar_rad_1h,temp_1h,app_temp_1h,uv_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,clouds_1h,solar_rad_2h,temp_2h,app_temp_2h,uv_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,clouds_2h,avg_24h,accumulated_energy_24h,whole_day_energy_24h
2023-08-25 13:00:00,site_0014,POWER_CONSUMPTION_CALC,1138.4999522222222,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,,,,,,,,,,
2023-08-25 13:15:00,site_0014,POWER_CONSUMPTION_CALC,1187.2389588888889,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,,,,,,,,,,
2023-08-25 13:30:00,site_0014,POWER_CONSUMPTION_CALC,1188.52327,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,,,,,,,,,,
2023-08-25 13:45:00,site_0014,POWER_CONSUMPTION_CALC,1183.0597588888888,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,,,,,,,,,,
2023-08-25 14:00:00,site_0014,POWER_CONSUMPTION_CALC,1198.5827144444445,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,
2023-08-25 14:15:00,site_0014,POWER_CONSUMPTION_CALC,1222.6965266666668,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,
2023-08-25 14:30:00,site_0014,POWER_CONSUMPTION_CALC,751.0850266666666,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,
2023-08-25 14:45:00,site_0014,POWER_CONSUMPTION_CALC,958.946681111111,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,,,,,,,,,,
2023-08-25 15:00:00,site_0014,POWER_CONSUMPTION_CALC,745.9165477777779,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,
2023-08-25 15:15:00,site_0014,POWER_CONSUMPTION_CALC,736.6618966666666,409.07806,30.0,31.7,2.3,0.0,54.0,433.58,0.0,41.0,563.74207,30.8,32.3,3.8,0.0,50.0,592.34,0.0,43.0,681.88947,31.2,32.5,5.4,0.0,48.0,717.5,0.0,36.0,,,
